0 1 0.00000000000000000000 3480.00000000000000000000 1 0 1 0 
1 0 0.78539816339744827900 3480.00000000000000000000 1 2 3 2 
2 0 1.57079632679489655800 3480.00000000000000000000 3 4 5 4 
3 0 2.35619449019234483700 3480.00000000000000000000 5 6 7 6 
4 1 3.14159265358979311600 3480.00000000000000000000 7 8 7 8 
5 1 0.00000000000000000000 4443.66666666666696983157 10 9 10 0 
6 0 0.78539816339744827900 4443.66666666666696983157 10 11 12 2 
7 0 1.57079632679489655800 4443.66666666666696983157 12 13 14 4 
8 0 2.35619449019234483700 4443.66666666666696983157 14 15 16 6 
9 1 3.14159265358979311600 4443.66666666666696983157 16 17 16 8 
10 1 0.00000000000000000000 5407.33333333333303016843 19 18 19 9 
11 0 0.78539816339744827900 5407.33333333333303016843 19 20 21 11 
12 0 1.57079632679489655800 5407.33333333333303016843 21 22 23 13 
13 0 2.35619449019234483700 5407.33333333333303016843 23 24 25 15 
14 1 3.14159265358979311600 5407.33333333333303016843 25 26 25 17 
15 1 0.00000000000000000000 6371.00000000000000000000 27 18 27 18 
16 0 0.78539816339744827900 6371.00000000000000000000 27 20 28 20 
17 0 1.57079632679489655800 6371.00000000000000000000 28 22 29 22 
18 0 2.35619449019234483700 6371.00000000000000000000 29 24 30 24 
19 1 3.14159265358979311600 6371.00000000000000000000 30 26 30 26 
