0 1 1 0.00000000000000000000 3961.83333333333348491578 5 0 
1 2 0 0.39269908169872413950 3480.00000000000000000000 0 1 
2 1 0 0.78539816339744827900 3961.83333333333348491578 6 1 
3 2 0 1.17809724509617241850 3480.00000000000000000000 1 2 
4 1 0 1.57079632679489655800 3961.83333333333348491578 7 2 
5 2 0 1.96349540849362069750 3480.00000000000000000000 2 3 
6 1 0 2.35619449019234483700 3961.83333333333348491578 8 3 
7 2 0 2.74889357189106897650 3480.00000000000000000000 3 4 
8 1 1 3.14159265358979311600 3961.83333333333348491578 9 4 
9 1 1 0.00000000000000000000 4925.50000000000000000000 10 5 
10 2 0 0.39269908169872413950 4443.66666666666696983157 5 6 
11 1 0 0.78539816339744827900 4925.50000000000000000000 11 6 
12 2 0 1.17809724509617241850 4443.66666666666696983157 6 7 
13 1 0 1.57079632679489655800 4925.50000000000000000000 12 7 
14 2 0 1.96349540849362069750 4443.66666666666696983157 7 8 
15 1 0 2.35619449019234483700 4925.50000000000000000000 13 8 
16 2 0 2.74889357189106897650 4443.66666666666696983157 8 9 
17 1 1 3.14159265358979311600 4925.50000000000000000000 14 9 
18 1 1 0.00000000000000000000 5889.16666666666606033687 15 10 
19 2 0 0.39269908169872413950 5407.33333333333303016843 10 11 
20 1 0 0.78539816339744827900 5889.16666666666606033687 16 11 
21 2 0 1.17809724509617241850 5407.33333333333303016843 11 12 
22 1 0 1.57079632679489655800 5889.16666666666606033687 17 12 
23 2 0 1.96349540849362069750 5407.33333333333303016843 12 13 
24 1 0 2.35619449019234483700 5889.16666666666606033687 18 13 
25 2 0 2.74889357189106897650 5407.33333333333303016843 13 14 
26 1 1 3.14159265358979311600 5889.16666666666606033687 19 14 
27 2 0 0.39269908169872413950 6371.00000000000000000000 15 16 
28 2 0 1.17809724509617241850 6371.00000000000000000000 16 17 
29 2 0 1.96349540849362069750 6371.00000000000000000000 17 18 
30 2 0 2.74889357189106897650 6371.00000000000000000000 18 19 
