0 1 1 0.00000000000000000000 1.12500000000000000000 5 0 
1 2 0 0.39269908169872413950 1.00000000000000000000 0 1 
2 1 0 0.78539816339744827900 1.12500000000000000000 6 1 
3 2 0 1.17809724509617241850 1.00000000000000000000 1 2 
4 1 0 1.57079632679489655800 1.12500000000000000000 7 2 
5 2 0 1.96349540849362069750 1.00000000000000000000 2 3 
6 1 0 2.35619449019234483700 1.12500000000000000000 8 3 
7 2 0 2.74889357189106897650 1.00000000000000000000 3 4 
8 1 1 3.14159265358979311600 1.12500000000000000000 9 4 
9 1 1 0.00000000000000000000 1.37500000000000000000 10 5 
10 2 0 0.39269908169872413950 1.25000000000000000000 5 6 
11 1 0 0.78539816339744827900 1.37500000000000000000 11 6 
12 2 0 1.17809724509617241850 1.25000000000000000000 6 7 
13 1 0 1.57079632679489655800 1.37500000000000000000 12 7 
14 2 0 1.96349540849362069750 1.25000000000000000000 7 8 
15 1 0 2.35619449019234483700 1.37500000000000000000 13 8 
16 2 0 2.74889357189106897650 1.25000000000000000000 8 9 
17 1 1 3.14159265358979311600 1.37500000000000000000 14 9 
18 1 1 0.00000000000000000000 1.62500000000000000000 15 10 
19 2 0 0.39269908169872413950 1.50000000000000000000 10 11 
20 1 0 0.78539816339744827900 1.62500000000000000000 16 11 
21 2 0 1.17809724509617241850 1.50000000000000000000 11 12 
22 1 0 1.57079632679489655800 1.62500000000000000000 17 12 
23 2 0 1.96349540849362069750 1.50000000000000000000 12 13 
24 1 0 2.35619449019234483700 1.62500000000000000000 18 13 
25 2 0 2.74889357189106897650 1.50000000000000000000 13 14 
26 1 1 3.14159265358979311600 1.62500000000000000000 19 14 
27 1 1 0.00000000000000000000 1.87500000000000000000 20 15 
28 2 0 0.39269908169872413950 1.75000000000000000000 15 16 
29 1 0 0.78539816339744827900 1.87500000000000000000 21 16 
30 2 0 1.17809724509617241850 1.75000000000000000000 16 17 
31 1 0 1.57079632679489655800 1.87500000000000000000 22 17 
32 2 0 1.96349540849362069750 1.75000000000000000000 17 18 
33 1 0 2.35619449019234483700 1.87500000000000000000 23 18 
34 2 0 2.74889357189106897650 1.75000000000000000000 18 19 
35 1 1 3.14159265358979311600 1.87500000000000000000 24 19 
36 2 0 0.39269908169872413950 2.00000000000000000000 20 21 
37 2 0 1.17809724509617241850 2.00000000000000000000 21 22 
38 2 0 1.96349540849362069750 2.00000000000000000000 22 23 
39 2 0 2.74889357189106897650 2.00000000000000000000 23 24 
