0 1 0.00000000000000000000 1.00000000000000000000 1 0 1 0 
1 0 0.78539816339744827900 1.00000000000000000000 1 2 3 2 
2 0 1.57079632679489655800 1.00000000000000000000 3 4 5 4 
3 0 2.35619449019234483700 1.00000000000000000000 5 6 7 6 
4 1 3.14159265358979311600 1.00000000000000000000 7 8 7 8 
5 1 0.00000000000000000000 1.25000000000000000000 10 9 10 0 
6 0 0.78539816339744827900 1.25000000000000000000 10 11 12 2 
7 0 1.57079632679489655800 1.25000000000000000000 12 13 14 4 
8 0 2.35619449019234483700 1.25000000000000000000 14 15 16 6 
9 1 3.14159265358979311600 1.25000000000000000000 16 17 16 8 
10 1 0.00000000000000000000 1.50000000000000000000 19 18 19 9 
11 0 0.78539816339744827900 1.50000000000000000000 19 20 21 11 
12 0 1.57079632679489655800 1.50000000000000000000 21 22 23 13 
13 0 2.35619449019234483700 1.50000000000000000000 23 24 25 15 
14 1 3.14159265358979311600 1.50000000000000000000 25 26 25 17 
15 1 0.00000000000000000000 1.75000000000000000000 28 27 28 18 
16 0 0.78539816339744827900 1.75000000000000000000 28 29 30 20 
17 0 1.57079632679489655800 1.75000000000000000000 30 31 32 22 
18 0 2.35619449019234483700 1.75000000000000000000 32 33 34 24 
19 1 3.14159265358979311600 1.75000000000000000000 34 35 34 26 
20 1 0.00000000000000000000 2.00000000000000000000 36 27 36 27 
21 0 0.78539816339744827900 2.00000000000000000000 36 29 37 29 
22 0 1.57079632679489655800 2.00000000000000000000 37 31 38 31 
23 0 2.35619449019234483700 2.00000000000000000000 38 33 39 33 
24 1 3.14159265358979311600 2.00000000000000000000 39 35 39 35 
